id,bb_1_pt1,bb_1_pt2,bb_1_pt3,bb_1_pt4
1105,124.799927,124.560852,281.588074,331.495789
2037,126.194618,96.522148,250.737549,260.799652
0007,315.000885,279.897644,613.883423,685.204834
0233,339.038055,285.997886,701.575053,711.978858
2203,62.013515,52.464569,123.441795,137.505783
2298,93.791992,72.205765,188.623993,210.991425
0148,28.032993,25.001694,48.026482,52.062275
1331,55.322174,50.600430,104.984192,124.015518
2178,52.587250,40.819729,111.167343,120.031197
2371,426.353241,320.803101,827.767883,877.791260
1138,107.047195,102.278679,210.391388,252.207977
2091,90.158676,70.667267,198.157669,204.864899
0341,179.198639,136.065704,394.534119,385.831543
1243,264.819702,219.950592,554.426636,609.874756
1397,131.777176,105.329124,281.238708,299.324890
3047,155.368210,140.825211,282.779572,287.005463
1077,144.494507,145.980759,313.227844,393.796234
0175,40.996414,33.062218,78.747665,81.384186
0295,90.310165,72.138199,175.939651,185.479034
2145,58.868675,58.788303,142.978012,167.300873
1526,35.538132,29.252298,74.798729,81.667229
1972,47.386993,36.382824,94.922104,99.620384
2414,29.487141,29.956944,62.421585,69.937599
0870,33.246624,17.869297,69.814522,69.687843
0424,45.337585,37.884186,100.460106,120.156410
2840,122.495064,154.893524,379.037750,459.531158
0610,52.436539,47.712650,138.853500,149.621780
1789,110.491150,82.138176,213.084915,221.468216
1469,63.920364,52.119606,122.529465,130.004593
2620,61.765285,49.727451,105.726746,106.415276
2994,42.904766,40.541168,90.825134,100.819061
1712,53.180901,29.286438,120.159737,123.782249
2752,203.751450,175.702744,448.325256,494.140381
0482,100.385223,91.080032,224.544464,256.132629
0762,37.714329,30.292421,59.496780,64.514725
2429,36.478374,36.595009,78.874222,86.566505
1660,144.235687,133.676254,326.854736,368.910767
0419,78.996170,60.418827,164.026917,163.198563
1580,132.815887,112.528976,265.308167,275.745148
0999,213.576813,194.656708,459.988312,516.565002
1800,276.053711,250.728607,569.150269,644.943848
1454,33.346775,27.384422,64.820930,66.122704
0556,71.123695,50.452492,139.825378,142.455597
2932,43.689930,39.668747,87.485123,93.728111
2686,453.312836,394.081177,1036.807983,1120.466919
2566,144.540512,127.397263,290.408386,347.685150
0902,416.595795,325.194733,888.579590,984.456543
1096,96.144073,79.523537,203.804291,224.973831
1376,337.807007,281.156860,787.916870,928.367554
0274,141.276703,98.459381,345.441589,345.004974
2244,63.306554,45.791755,194.693446,257.969345
0194,29.298235,25.830915,55.728222,58.763660
2070,130.410148,253.325581,668.509514,588.623679
1239,94.520615,93.907471,210.084717,243.701828
0040,382.513947,362.519257,856.309021,1031.160522
2390,169.964844,169.575104,326.089264,368.093109
1142,121.410645,107.815804,298.615326,322.353546
0132,156.893784,123.869629,338.935760,350.726776
2102,106.261099,67.571882,239.453488,253.089852
3000,134.068863,145.994049,299.826050,372.694122
0249,50.772007,45.486488,94.406319,100.590240
2199,46.726494,43.402691,96.426651,107.356224
1030,34.974560,45.380264,107.111519,140.806915
2279,383.891602,319.774231,668.274902,713.446167
1204,80.349838,79.215149,176.070770,209.257462
2336,40.545521,34.649624,84.470680,95.074753
0306,246.427521,210.979446,478.432007,518.856750
2948,119.969788,93.855804,256.123871,256.370300
0978,254.653610,214.661301,514.336975,537.013794
1755,126.436836,85.252777,308.291565,335.632935
2587,97.643433,72.498238,218.820740,236.935013
0657,168.993912,141.545929,354.373749,376.216888
2667,158.194061,129.036926,328.688599,348.497192
0783,56.102432,44.877693,112.176468,125.505646
0837,231.315826,200.993073,448.195129,481.552826
2453,112.954330,126.236389,259.059265,324.131653
2807,71.306702,86.294289,168.400391,216.691269
0463,48.503742,38.219337,95.276474,96.453270
2728,111.588173,99.354576,213.834290,232.776611
1561,306.618927,284.216156,665.859680,784.281067
1681,196.507416,168.634766,419.739014,460.950714
1935,75.120506,63.098019,161.338470,166.119690
0718,73.932892,70.062073,149.761200,169.020615
1488,46.406273,45.922440,95.409576,104.019852
2975,264.002075,219.264618,545.464844,612.210999
0511,171.534805,121.504623,419.222260,457.609375
0945,37.016281,32.365112,76.428650,85.449158
1768,121.041641,116.504974,249.033020,280.376770
2521,38.670795,36.405304,75.818947,86.352943
1847,378.853668,364.330872,750.321289,860.179626
1413,168.612473,142.595078,352.482178,392.230896
1993,123.496262,104.070206,258.224670,273.510315
1627,119.175667,128.750412,290.782715,342.865906
2715,81.336021,63.450733,152.049408,164.908569
1908,366.795502,268.454041,814.096252,879.925964
0891,199.595062,200.505798,462.740326,521.602844
0725,175.250397,111.312515,437.282806,485.934631
2731,265.830780,270.281158,592.239746,653.671021
1578,228.916946,169.292694,489.400513,525.003296
2885,155.006546,120.393608,314.914642,333.414551
0701,310.814240,180.414185,721.144409,794.166016
1698,277.534058,234.661316,553.910889,603.441833
1603,216.529938,187.467773,501.445221,565.504089
1863,63.117161,60.316322,154.269592,181.860580
1437,288.413910,258.347351,475.783051,516.472595
0535,248.190445,146.579803,556.053711,578.722290
2951,292.808044,197.350189,660.569763,707.893188
2505,44.200340,35.402298,76.819176,77.587517
0961,45.790272,36.049377,139.832443,145.784836
1545,40.529694,34.985344,79.549873,87.462082
0888,328.161438,270.434662,789.425720,877.450623
1911,60.755497,45.461147,121.789543,127.544044
2477,87.389091,99.046349,227.381409,281.342468
0813,22.608955,17.319891,47.844051,47.314396
0447,57.775204,56.877258,123.157951,142.980331
2823,150.701065,124.158257,289.002899,303.643341
2797,107.954102,89.072014,203.968597,209.498550
0673,35.174747,37.852245,72.844360,86.378349
2643,61.689110,50.186440,113.866173,116.900055
0593,75.910728,55.113163,172.904785,180.407898
0508,241.408630,164.003113,489.769196,522.651550
1491,53.547432,45.669289,112.820930,123.937096
1771,328.920135,227.247894,874.606934,997.611328
2538,131.787537,117.493011,277.786163,299.481476
2312,142.884323,127.634445,301.051880,337.886139
0322,40.424049,32.127728,83.160172,89.947220
2069,253.120834,209.151474,520.440002,587.287354
1220,57.935150,55.007893,123.721268,138.072739
2389,95.940178,91.763657,211.820633,261.065430
0059,207.021240,176.787262,402.698975,434.801788
3024,57.766117,60.656261,137.203995,164.712128
1014,134.190582,159.358932,427.872467,525.693420
0116,51.764839,42.690311,104.195679,118.522141
2126,230.252441,120.595245,519.718811,538.968994
1166,78.118622,55.620453,150.442596,170.789047
1286,28.968561,28.077860,56.123501,64.903542
0384,499.324585,430.945129,1049.086182,1110.766113
2054,151.288040,125.484940,297.789215,315.509094
0064,65.568733,56.089806,137.435272,153.193680
2180,55.033337,40.774704,106.059074,115.642586
3019,88.545242,82.245956,185.076889,199.567795
0250,166.279846,139.827942,341.410706,358.929169
1029,76.167458,50.687649,168.711990,184.819077
2260,215.638184,175.027191,473.717926,521.039185
1352,30.064537,24.887943,62.882835,68.215034
2916,91.554947,91.801361,200.321655,222.353210
0572,57.209385,49.535072,154.078537,177.108063
0692,145.514771,123.328438,286.566803,356.532654
0926,331.091064,248.398071,638.171326,670.032166
2542,195.942688,160.313095,423.627075,465.912811
1790,40.811775,31.992691,84.696060,89.412643
1824,259.066925,196.938477,657.608337,657.777344
0609,53.883701,41.729431,119.533653,129.471985
1470,370.907684,424.798950,857.514648,989.686340
2639,167.013275,125.570984,341.429443,346.401489
0869,37.766068,24.881809,69.503067,69.906380
1644,86.425125,72.812889,158.172394,165.468079
2859,76.099396,67.893143,156.349274,177.723907
2776,198.416138,188.535217,502.401306,613.582275
2496,198.369080,169.927872,416.925293,451.471893
0746,120.958305,126.878319,289.948639,341.073578
1882,182.949936,157.948563,406.471558,439.153046
1736,356.265442,252.743317,708.961243,751.317627
1819,262.579590,215.393799,545.229431,583.468994
0980,29.945395,27.953985,63.059723,71.478699
0634,218.007126,217.499420,565.120361,592.262878
2604,76.023369,64.015656,155.536163,185.965530
0854,105.331421,85.819557,215.732513,229.252930
2430,119.481300,111.301918,236.936188,258.195190
1679,178.486511,132.699753,423.416168,400.212646
1599,181.982025,184.137131,433.168854,533.788330
2864,53.485920,44.254845,103.840836,104.945328
0400,74.028656,47.614197,152.931152,153.191925
1502,62.332588,52.602222,118.778519,120.772148
1956,240.623169,140.225830,544.258911,582.238098
0151,52.941757,33.362579,143.743744,154.868484
2281,345.960602,289.651428,650.380981,713.490234
1328,31.987315,31.852008,58.418605,62.782241
2161,141.493713,91.576576,272.941162,262.909271
3063,256.828949,221.647003,542.462708,556.361572
1053,60.993328,48.110420,107.708092,119.596611
1267,44.102516,36.894733,85.577293,89.772949
1187,242.974030,199.157043,556.295776,588.636108
2355,270.979950,223.649994,517.656555,532.846252
0085,127.728638,100.993996,299.105316,321.878937
0365,281.137238,284.995972,632.059631,752.216309
1315,157.677979,126.770569,295.856323,325.709930
0217,180.104651,201.456660,461.235729,472.175476
2227,467.345734,415.721069,1062.440674,1212.082031
2013,321.282990,302.415649,777.261780,953.321167
0023,128.569290,104.966240,243.964951,262.226501
2368,159.228363,124.757973,343.493866,386.505676
1121,362.149475,234.959366,1108.931030,1222.860229
0358,143.187149,127.561142,290.586212,309.169098
2088,146.549072,128.253174,346.870270,388.682953
1212,139.695633,103.356361,298.339447,330.539703
0310,50.486691,23.225609,128.739334,129.994888
1289,387.283325,328.111633,860.977356,946.902893
1169,35.021126,29.338705,63.773869,68.441650
2320,182.994690,120.910347,342.925049,346.310211
2114,282.251404,262.964539,606.538208,680.750427
0124,166.674881,165.746658,358.005798,387.624939
1026,39.872887,29.709282,74.198921,78.811714
3016,68.620132,54.490013,139.859741,140.096848
0056,288.955603,331.415433,679.881607,790.924947
2386,103.020691,71.253380,198.728043,209.698486
2066,345.303589,266.393982,778.820007,830.896667
1154,63.493607,59.118286,121.192734,136.106064
2129,34.526427,32.120507,74.543340,79.640592
1360,240.269531,191.944382,480.192535,491.813904
0119,298.564148,155.956787,624.887207,608.878296
1080,308.320313,241.539429,630.428589,723.778320
2252,94.941849,84.744324,195.101761,206.456604
0182,66.904686,62.786362,139.140778,156.088745
0262,71.208633,54.570194,140.828552,148.427917
2798,193.026642,139.015396,381.673553,400.381012
0448,92.946770,80.499207,188.220047,211.483414
1631,102.407654,100.155113,227.110764,254.875824
2478,88.758499,78.526443,194.530167,204.781387
1985,216.328400,179.037292,500.888641,591.262146
0733,58.645935,41.441277,140.821747,138.793060
0887,36.029507,26.064541,75.355949,80.565109
2703,38.847000,35.515011,80.399078,87.798134
0953,207.319992,189.520996,466.726257,508.143311
2537,159.555878,123.113495,307.678192,325.505615
2963,55.170559,54.923557,125.148087,142.638977
0507,369.666687,275.775604,714.550293,722.977112
1405,38.561337,32.750797,77.597687,89.646744
1851,43.857128,40.482620,87.471863,97.258240
2811,146.420120,120.571022,313.814819,366.216583
0475,50.130978,42.539089,130.922379,134.148026
0821,39.878143,38.469154,87.953941,92.930634
0795,63.129166,60.580894,128.194778,150.314972
2445,191.091965,131.733276,399.221588,404.936066
1923,129.724686,103.273041,288.853516,326.848511
1697,470.136566,393.969299,1138.241821,1220.816528
1577,335.371582,280.812561,871.288879,917.278625
1743,28.859510,25.012373,67.911621,76.852448
2671,260.592682,201.929840,481.097595,523.988525
1438,125.804131,111.820305,274.172028,307.711121
2591,53.433571,31.374174,124.750465,119.845558
0641,147.612854,147.487595,373.552002,456.524933
2228,151.277420,81.487274,582.013245,646.474060
1061,306.026459,236.165375,623.872437,687.578430
1381,270.465485,230.408783,534.209473,579.376831
0218,76.351143,63.218277,166.088364,174.074188
3051,246.187653,192.324951,509.239258,558.356689
0283,27.312984,21.073795,52.748222,54.396069
2153,139.813339,113.925446,199.565430,197.590332
0163,48.431931,46.906067,103.339165,121.821625
2087,76.025223,62.213387,160.346848,168.788101
0357,177.495285,160.848801,328.891876,331.306274
2367,179.325912,111.655426,380.121307,378.045380
1255,146.593903,139.233307,310.604828,335.876862
2215,162.449341,138.429230,319.587341,329.942688
0225,118.304512,104.724159,155.636368,171.066696
1327,342.605347,238.174484,698.152466,735.787231
1113,113.004654,98.961540,240.345596,274.352081
1188,49.327179,40.951389,103.239113,115.898499
0011,117.721771,82.175476,249.490829,265.450500
1268,333.987315,305.140592,788.109937,865.225159
2021,228.892105,193.842316,478.883362,507.118805
1442,46.535854,38.102844,93.584610,106.003662
1816,54.135918,43.943783,102.852043,120.349754
2570,134.195023,127.013596,280.148376,312.562347
1739,183.702194,185.344833,393.426880,493.430756
0914,42.724308,42.621613,82.057617,95.956230
0540,426.883820,385.015381,1090.947876,1219.731689
2690,344.705750,266.759094,690.208130,745.738525
2924,143.027710,139.053467,301.606720,339.789215
0774,94.767624,69.747620,207.553513,232.961700
