id,manual_1_X,manual_1_Y,manual_2_X,manual_2_Y,manual_3_X,manual_3_Y,manual_4_X,manual_4_Y,manual_5_X,manual_5_Y,Gender,Race,Age
0461,116.162,124.366,160.162,119.615,140.954,144.167,125.959,168.693,161.416,163.879,0,0,2
0474,59.336,77.580,77.340,77.100,61.976,86.223,64.617,100.146,78.060,99.186,0,0,3
1490,393.955,390.644,554.007,356.426,485.571,454.664,456.872,563.941,573.875,537.450,1,0,2
1485,232.192,243.675,318.698,247.503,277.762,298.992,238.045,326.563,308.365,335.660,1,0,3
2168,77.511,86.917,110.395,87.072,92.294,98.461,79.044,114.776,107.775,115.519,0,0,3
0629,92.276,113.361,130.285,105.593,111.584,117.944,100.800,142.023,130.562,137.776,2,0,0
2320,203.199,217.127,268.998,208.482,202.719,244.984,208.963,296.854,256.511,295.894,0,0,2
2335,132.612,151.414,184.927,126.052,178.994,164.846,154.349,196.337,191.773,182.189,1,0,2
0075,186.559,192.430,263.755,196.130,224.050,238.625,184.958,268.876,257.973,270.442,1,0,3
0060,131.645,132.650,175.079,133.474,134.553,160.565,133.388,205.988,174.153,201.718,1,2,2
2569,61.141,60.843,81.420,66.608,73.467,73.766,58.855,82.613,73.865,87.186,0,2,2
1084,354.167,380.480,481.405,399.467,428.591,440.250,343.291,524.285,453.646,536.730,2,2,0
1091,298.082,320.803,415.427,324.493,360.070,378.813,307.557,455.610,403.650,459.998,0,0,4
1921,79.379,73.681,101.861,79.995,90.466,88.310,75.221,90.927,90.620,96.317,1,0,3
1934,68.320,62.920,91.840,52.600,86.680,70.600,84.400,89.320,100.720,84.520,0,0,2
0228,298.166,314.429,428.840,321.880,355.825,383.916,308.015,462.018,398.139,460.037,0,0,2
2734,118.852,124.447,160.250,124.820,143.281,152.232,119.039,171.066,156.148,172.930,0,0,2
2721,56.804,64.446,81.684,64.801,71.021,75.464,60.358,85.061,80.263,85.950,0,1,2
2955,295.411,314.451,390.350,311.902,343.069,365.178,311.188,418.795,377.997,415.204,0,0,2
2940,297.698,318.757,385.363,313.916,348.283,366.371,317.534,412.494,384.458,409.781,0,0,4
1740,121.149,165.776,194.612,158.567,156.164,209.030,145.179,209.030,197.701,193.582,1,0,3
1755,214.908,177.380,282.875,211.155,253.269,233.255,171.542,252.018,248.683,284.125,0,0,3
3001,151.942,164.797,211.204,163.745,184.920,199.531,159.202,232.704,209.172,231.497,1,2,2
3014,117.203,121.869,158.765,123.565,132.047,149.011,114.659,166.823,149.435,170.640,0,0,4
1508,89.439,100.400,125.561,95.168,112.939,119.182,94.417,137.659,130.081,131.912,1,0,4
0848,151.888,165.549,200.184,158.824,176.015,193.721,163.643,215.057,206.524,206.334,0,2,2
1354,353.703,525.754,403.885,378.077,459.801,438.295,512.850,552.995,548.694,436.861,2,0,0
1341,52.170,45.063,73.491,55.486,64.252,58.092,48.143,71.595,60.461,76.333,2,0,0
1109,475.160,527.474,671.057,509.108,583.683,653.805,497.978,697.214,681.631,682.188,0,0,2
0577,431.338,472.513,605.333,435.323,589.395,544.236,471.185,703.621,602.677,657.133,1,0,1
0562,164.945,177.130,226.835,174.276,199.679,222.139,164.846,229.971,228.491,229.624,1,0,2
1586,119.742,124.252,162.687,128.975,138.853,149.589,119.528,175.356,155.601,178.362,0,0,3
1593,614.454,552.111,886.269,669.316,689.266,694.253,504.731,798.989,746.621,901.232,0,1,1
2236,75.759,77.764,99.533,80.628,87.789,93.518,76.332,103.543,93.155,103.370,1,0,3
2223,474.086,578.417,679.151,556.832,585.613,652.168,524.453,751.103,666.559,745.706,1,0,0
0163,72.219,74.666,97.227,76.025,87.994,90.557,72.929,105.423,91.232,106.018,1,0,2
0176,110.032,119.767,151.012,117.084,128.442,139.201,110.933,157.477,154.571,155.545,0,0,2
1192,407.148,362.949,538.549,427.455,445.374,457.319,356.977,517.047,437.012,562.440,0,0,2
1187,332.976,356.689,470.983,361.431,401.268,470.035,330.131,509.398,459.601,515.563,0,0,2
1837,139.031,148.269,191.552,155.131,169.646,178.620,130.322,199.470,181.523,204.748,1,0,1
1822,59.759,62.199,78.253,62.385,72.615,72.198,62.176,84.725,75.956,84.725,1,0,2
2622,163.800,180.889,220.348,175.468,198.222,212.872,178.620,243.116,217.522,242.092,0,2,3
2637,105.203,108.391,144.300,110.740,120.808,131.380,104.364,150.677,137.085,152.858,0,0,1
2843,753.302,732.556,1017.540,744.567,867.949,925.818,753.302,1091.780,965.126,1108.160,0,0,2
2856,163.974,175.751,223.202,183.058,190.007,205.314,173.369,231.269,201.321,233.266,1,0,1
1656,41.595,45.271,54.657,44.567,48.400,51.685,42.768,55.674,55.048,55.908,1,1,1
1643,181.720,186.127,249.096,192.424,211.945,229.261,176.682,264.838,243.744,266.412,0,0,2
1242,526.441,527.225,717.097,525.602,659.252,601.000,529.641,727.699,716.206,713.245,0,2,1
1257,100.304,100.904,141.407,105.020,113.869,118.640,98.120,139.141,129.597,144.364,2,0,0
0658,283.543,299.915,394.818,295.689,337.640,345.195,285.465,403.354,394.234,400.759,1,0,1
2344,213.692,228.495,293.637,239.887,246.523,267.758,204.625,315.848,273.407,329.099,1,2,2
2351,148.605,127.931,191.877,145.720,183.704,166.395,141.874,176.972,172.164,190.916,0,1,2
0405,42.716,45.657,55.551,44.187,50.337,52.343,44.721,57.156,56.755,56.220,0,0,3
0410,115.404,131.239,174.919,126.589,147.649,156.885,119.523,180.281,173.531,177.367,1,1,1
2119,247.100,278.854,336.621,273.064,293.931,320.321,268.158,375.966,336.954,373.440,1,0,3
1945,215.946,205.361,279.046,204.954,203.326,243.628,215.539,312.427,262.762,310.799,0,0,2
1950,648.664,672.215,881.822,679.280,754.645,884.178,622.757,846.495,879.467,860.626,0,0,3
0259,487.599,523.996,685.430,523.760,603.364,590.234,550.022,742.056,632.908,735.491,1,0,0
2750,83.994,88.005,115.772,85.228,100.963,104.974,88.313,125.336,117.315,122.560,0,0,2
2745,176.600,176.200,220.200,179.000,164.600,210.600,177.800,246.200,211.000,250.600,1,0,2
0011,184.293,159.993,239.142,157.563,230.039,204.309,185.736,227.493,220.743,226.992,1,0,2
